date,ticker,open,high,low,close,volume,Daily_Return,Log_Return,Lag1_Return,Lag3_Return,Lag5_Return,SMA10,MACD,MACD_Signal,Target_Class
2023-02-17,AAPL,298.22,299.65,296.61,299.45,1435250,0.004326536088006261,-5.4429880367974635,-0.0055366553265291385,0.0046847811537948925,-0.0023905969851916176,299.44,0.6517908755852773,0.5248073272592412,1
2023-02-20,AAPL,299.89,301.8,299.46,301.78,2562474,0.007780931708131433,-4.8560791911328804,0.004326536088006261,-0.0013988808952838383,-0.005391732676562566,299.88,0.8317582638053409,0.5861975145684611,1
2023-03-03,AAPL,292.99,294.73,291.78,294.24,1343992,0.0005440696409140244,-7.516433302915655,-0.0013583265417007606,-0.0007095073991487677,-0.001444213071807643,297.304,-0.7958593083093888,-0.08195724605795622,1
2023-03-06,AAPL,295.23,297.01,293.83,294.35,4567972,0.0003738444806959951,-7.891670674045827,0.0005440696409140244,-0.004361497109240164,-0.004473445225522177,296.56100000000004,-0.9197607793748261,-0.2495179527213302,1
2023-03-07,AAPL,296.21,297.1,296.09,296.92,1239019,0.008731102429081039,-4.74086363656714,0.0003738444806959951,-0.0013583265417007606,-0.0007095073991487677,296.09900000000005,-0.8013387321540222,-0.3598821086078686,1
2023-03-09,AAPL,295.55,296.06,294.28,295.25,2067057,0.00037270447923032357,-7.894724733224682,-0.00599488077596666,0.0003738444806959951,-0.0013583265417007606,295.352,-0.8544592301803391,-0.5358436215607039,1
2023-03-10,AAPL,296.54,297.03,295.76,296.18,4293191,0.003149872988992497,-5.76039314791227,0.00037270447923032357,0.008731102429081039,0.0005440696409140244,295.23900000000003,-0.7807495625579577,-0.5848248097601547,1
2023-03-21,AAPL,291.68,293.36,290.19,291.94,1785291,0.003920220082531012,-5.541607483252944,-0.002572457554450347,-0.0020064614861419194,-0.0003387533875337523,293.867,-1.4837519090439741,-1.0670202528892017,1
2023-03-22,AAPL,292.1,293.36,291.25,292.07,1048207,0.00044529697883133323,-7.716769130228837,0.003920220082531012,-0.006508553124786931,-0.003558115892917657,293.56,-1.5065950602862017,-1.1549352143686018,1
2023-03-23,AAPL,292.17,293.78,292.09,293.05,4217269,0.003355360016434439,-5.697196206883499,0.00044529697883133323,-0.002572457554450347,-0.0020064614861419194,293.34000000000003,-1.4291463034498975,-1.2097774321848611,1
2023-03-24,AAPL,294.06,294.79,292.36,294.04,3538272,0.0033782630950349724,-5.690393578775941,0.003355360016434439,0.003920220082531012,-0.006508553124786931,293.12600000000003,-1.273206151473289,-1.2224631760425468,1
2023-03-27,AAPL,294.58,296.45,293.2,295.59,4453431,0.005271391647394763,-5.24546088157476,0.0033782630950349724,0.00044529697883133323,-0.002572457554450347,293.165,-1.012874623269738,-1.1805454654879852,1
2023-03-29,AAPL,295.59,296.06,295.17,295.64,2738165,0.0039732400584098215,-5.528173381521018,-0.0037890321052808096,0.0033782630950349724,0.00044529697883133323,293.26099999999997,-0.6844304066401037,-1.0343092870550783,1
2023-03-31,AAPL,294.34,294.43,292.95,294.38,4321802,0.0008839929280566317,-7.031061495294567,-0.005141388174807138,-0.0037890321052808096,0.0033782630950349724,293.61,-0.5760933763191929,-0.8794807056450882,1
2023-04-03,AAPL,295.27,296.91,294.43,296.87,4212405,0.008458455058088177,-4.7725887392878255,0.0008839929280566317,0.0039732400584098215,0.005271391647394763,294.217,-0.32129610003806874,-0.7678437845236843,1
2023-04-04,AAPL,298.38,300.13,297.8,299.99,4895429,0.010509650688853789,-4.555461330720414,0.008458455058088177,-0.005141388174807138,-0.0037890321052808096,295.022,0.13088177853023808,-0.5880986719128999,1
2023-04-07,AAPL,301.15,301.41,300.68,300.92,3594292,0.005614222697500448,-5.182452133589016,-0.00046763310842401484,0.010509650688853789,0.0008839929280566317,297.06,0.957715837485182,0.051259547824906826,1
2023-04-12,AAPL,297.74,299.44,297.03,299.17,1423157,0.0008363441723537868,-7.086470340182005,-0.006316069410278513,0.005614222697500448,-0.00203340111337047,298.38100000000003,1.189295944255207,0.6030672197951102,1
2023-04-19,AAPL,297.54,298.38,296.86,297.83,4599120,0.007646242852792806,-4.873540882141589,-0.0022953586497890255,-0.00415326902465174,0.0008363441723537868,298.46,0.5214997411493982,0.677845977107243,1
2023-04-20,AAPL,299.63,299.85,298.49,299.54,2093767,0.005741530403250206,-5.160029483412368,0.007646242852792806,-0.003598816090407575,-0.0020389744961059053,298.48999999999995,0.6452753812163223,0.6713318579290589,1
2023-04-21,AAPL,300.93,301.83,299.65,299.78,1562196,0.0008012285504439554,-7.129364320204469,0.005741530403250206,-0.0022953586497890255,-0.00415326902465174,298.37600000000003,0.754042331340429,0.6878739526113329,1
2023-04-26,AAPL,296.4,297.1,295.74,296.63,2009561,0.0011137360782988992,-6.8000350791012405,-0.007669379416591182,0.0008012285504439554,0.007646242852792806,297.637,0.3896839072113494,0.6091557092828519,1
2023-05-02,AAPL,295.71,297.7,294.89,295.74,2249533,0.00043976861405226053,-7.729261846527807,-0.002092968301657505,-0.00023598422276904785,-0.007669379416591182,297.281,-0.10758563885957528,0.2739281223024993,1
2023-05-03,AAPL,296.46,296.53,295.51,296.13,1614482,0.0013187259078919489,-6.631089229803877,0.00043976861405226053,-0.001112759643916883,0.0011137360782988992,297.111,-0.15791985774762907,0.18755852629247366,1
2023-05-04,AAPL,296.86,296.9,296.64,296.85,1043892,0.002431364603383779,-6.019302614069889,0.0013187259078919489,-0.002092968301657505,-0.00023598422276904785,296.842,-0.13811994539219086,0.12242283195554075,1
2023-05-09,AAPL,294.4,295.2,294.35,294.69,2754155,0.0033366245616424095,-5.702795593291125,-0.00027230334592753813,0.002431364603383779,0.00043976861405226053,295.594,-0.6019177767489623,-0.1916752874522642,1
2023-05-16,AAPL,290.94,292.62,290.41,291.86,2477419,0.0012349914236706727,-6.696691253322525,-0.0006856359273225143,-0.007475111277224666,0.0033366245616424095,293.665,-1.323567079738723,-0.8116563638399725,1
2023-05-22,AAPL,291.25,292.78,289.8,291.74,2352257,0.0036811504455223076,-5.604529954591237,-0.0012369858777444565,-0.0008565750702391739,-0.0006856359273225143,292.122,-1.5092138744143426,-1.2137688809388383,1
2023-05-24,AAPL,292.47,294.2,292.31,294.05,3547239,0.009475093549383695,-4.659088654776509,-0.0015424693219989738,-0.0012369858777444565,-0.0008565750702391739,291.75600000000003,-1.2459273755441131,-1.265131790235704,1
2023-05-25,AAPL,294.75,296.58,293.69,295.67,1414283,0.0055092671314402875,-5.201323671661662,0.009475093549383695,0.0036811504455223076,-0.0019889578546690156,292.11199999999997,-0.907677685176111,-1.1936409692237855,1
2023-05-29,AAPL,294.69,296.09,292.84,295.6,2708623,0.0035647598030894567,-5.6366586037982644,-0.003788006899584029,0.009475093549383695,0.0036811504455223076,292.807,-0.48394921634752563,-0.9761869544695604,1
2023-05-30,AAPL,295.83,297.14,294.24,296.67,2292438,0.0036197564276048144,-5.6213485406002475,0.0035647598030894567,0.0055092671314402875,-0.0015424693219989738,293.288,-0.20683103657904667,-0.8223157708914577,1
2023-06-05,AAPL,295.2,295.37,295.17,295.24,4520578,0.008333333333333304,-4.787491742782049,-0.006784260515603768,-0.0008089796743857569,0.0035647598030894567,294.71,-0.0307530574727366,-0.3599152965556749,1
2023-06-15,AAPL,287.73,288.35,286.34,288.14,2514902,0.010521147506488138,-4.554367999057696,-0.013765910348644272,-0.009707410445720432,-0.0003060703961912381,291.545,-1.5493259119892286,-0.7753390271965434,1
2023-07-04,AAPL,280.36,281.1,279.55,279.58,2710027,0.0007516913054370633,-7.193184816380851,-0.005552984729291999,-0.000459883967737329,-0.003136342812841364,282.70300000000003,-3.304195546234382,-2.7737621634386325,1
